[START] Nettoyage du fichier: ecommerce_test
[STEP] Traitement des valeurs manquantes...
[DETECTION] Analyse de 7 colonnes
[DETECTION] Colonne 'order_id': integer (1000/1000 valeurs)
[DETECTION] Colonne 'client_id': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'produit': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'quantite': integer (976/1000 valeurs)
[DETECTION] Colonne 'prix_unitaire': double (1000/1000 valeurs)
[DETECTION] Colonne 'pays': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'date': date (1000/1000 valeurs)
[DETECTION] Analyse terminée: 1000 lignes, 7 colonnes
[REMPLACEMENT] Ligne 5, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 18, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 21, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 26, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 39, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 74, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 93, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 104, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 107, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 114, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 125, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 146, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 153, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 169, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 171, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 179, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 204, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 283, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 298, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 303, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 313, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 328, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 335, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 357, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 365, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 394, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 439, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 451, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 474, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 491, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 504, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 515, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 519, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 546, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 549, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 550, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 563, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 615, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 626, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 632, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 634, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 684, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 701, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 704, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 822, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 856, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 897, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 925, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 928, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 939, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 947, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 951, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 967, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[RÉSUMÉ] Colonnes détectées : order_id[integer], client_id[categorical], produit[categorical], quantite[integer], prix_unitaire[double], pays[categorical], date[date]
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C493" → "c493"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C179" → "c179"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C015" → "c015"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C023" → "c023"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C040" → "c040"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C385" → "c385"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C392" → "c392"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C024" → "c024"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C305" → "c305"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C493" → "c493"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C238" → "c238"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C088" → "c088"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C241" → "c241"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C337" → "c337"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C198" → "c198"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C044" → "c044"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C445" → "c445"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C435" → "c435"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C218" → "c218"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C197" → "c197"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C494" → "c494"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C029" → "c029"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C437" → "c437"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C329" → "c329"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C345" → "c345"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C397" → "c397"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C458" → "c458"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C311" → "c311"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C077" → "c077"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C396" → "c396"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C441" → "c441"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C239" → "c239"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C328" → "c328"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C077" → "c077"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C210" → "c210"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C161" → "c161"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C450" → "c450"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C043" → "c043"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C350" → "c350"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C399" → "c399"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C411" → "c411"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C456" → "c456"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C375" → "c375"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C021" → "c021"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C319" → "c319"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C362" → "c362"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C002" → "c002"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C418" → "c418"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C028" → "c028"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C114" → "c114"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C327" → "c327"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C171" → "c171"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C278" → "c278"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C412" → "c412"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C419" → "c419"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C274" → "c274"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C420" → "c420"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C352" → "c352"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C070" → "c070"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C100" → "c100"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C344" → "c344"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C009" → "c009"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C254" → "c254"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C250" → "c250"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C337" → "c337"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C405" → "c405"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C219" → "c219"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C458" → "c458"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C095" → "c095"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C392" → "c392"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C047" → "c047"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C409" → "c409"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C376" → "c376"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C157" → "c157"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C087" → "c087"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C276" → "c276"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C392" → "c392"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C239" → "c239"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C241" → "c241"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C478" → "c478"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C406" → "c406"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C062" → "c062"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C018" → "c018"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C381" → "c381"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C125" → "c125"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C309" → "c309"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C463" → "c463"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C152" → "c152"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C427" → "c427"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C126" → "c126"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C263" → "c263"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C488" → "c488"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C418" → "c418"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C340" → "c340"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C145" → "c145"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C010" → "c010"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C118" → "c118"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C094" → "c094"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C056" → "c056"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C240" → "c240"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C046" → "c046"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C477" → "c477"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C369" → "c369"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C476" → "c476"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C442" → "c442"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C293" → "c293"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C014" → "c014"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C494" → "c494"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C102" → "c102"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C018" → "c018"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C486" → "c486"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C142" → "c142"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C283" → "c283"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C474" → "c474"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C167" → "c167"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C124" → "c124"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C321" → "c321"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C131" → "c131"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C301" → "c301"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C266" → "c266"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C212" → "c212"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C400" → "c400"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C280" → "c280"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C486" → "c486"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C274" → "c274"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C493" → "c493"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C355" → "c355"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C418" → "c418"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C273" → "c273"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C082" → "c082"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C426" → "c426"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C313" → "c313"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C176" → "c176"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C345" → "c345"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C372" → "c372"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C136" → "c136"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C492" → "c492"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C029" → "c029"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C310" → "c310"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C400" → "c400"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C128" → "c128"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C441" → "c441"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C203" → "c203"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C447" → "c447"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C315" → "c315"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C452" → "c452"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C006" → "c006"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C087" → "c087"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C233" → "c233"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C464" → "c464"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C358" → "c358"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C282" → "c282"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C305" → "c305"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C123" → "c123"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C135" → "c135"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C370" → "c370"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C023" → "c023"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C428" → "c428"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C259" → "c259"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C062" → "c062"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
